Task,TP,TN,FP,FN,Sensitivity (Recall),Specificity,Precision (PPV),NPV,F1-Score,Accuracy,Prevalence
No Finding,42,401,37,20,0.6774,0.9155,0.5316,0.9525,0.5957,0.886,0.124
Enlarged Cardiomediastinum,246,6,241,7,0.9723,0.0243,0.5051,0.4615,0.6649,0.504,0.506
Cardiomegaly,132,256,93,19,0.8742,0.7335,0.5867,0.9309,0.7021,0.776,0.302
Lung Opacity,264,0,236,0,1.0,0.0,0.528,0.0,0.6911,0.528,0.528
Lung Lesion,6,218,274,2,0.75,0.4431,0.0214,0.9909,0.0417,0.448,0.016
Edema,68,323,99,10,0.8718,0.7654,0.4072,0.97,0.5551,0.782,0.156
Consolidation,21,393,78,8,0.7241,0.8344,0.2121,0.98,0.3281,0.828,0.058
Pneumonia,6,277,212,5,0.5455,0.5665,0.0275,0.9823,0.0524,0.566,0.022
Atelectasis,87,279,68,66,0.5686,0.804,0.5613,0.8087,0.5649,0.732,0.306
Pneumothorax,2,483,8,7,0.2222,0.9837,0.2,0.9857,0.2105,0.97,0.018
Pleural Effusion,93,325,71,11,0.8942,0.8207,0.5671,0.9673,0.694,0.836,0.208
Pleural Other,4,312,184,0,1.0,0.629,0.0213,1.0,0.0417,0.632,0.008
Fracture,5,0,495,0,1.0,0.0,0.01,0.0,0.0198,0.01,0.01
Support Devices,217,210,29,44,0.8314,0.8787,0.8821,0.8268,0.856,0.854,0.522
