sample_index,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0,0,1,1,1,1,1,0,0,0,0,0,0,1,1
1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
2,0,1,1,1,1,1,1,1,0,0,1,0,1,0
3,1,1,1,1,1,0,1,1,0,0,1,1,1,1
4,0,1,1,1,1,0,0,0,1,0,1,0,1,1
5,0,1,0,1,1,1,0,0,1,0,1,0,1,1
6,0,1,1,1,1,0,1,1,0,0,1,1,1,0
7,1,1,1,1,0,0,0,0,0,0,0,0,1,1
8,0,1,1,1,0,1,0,0,0,0,0,0,1,1
9,1,1,0,1,0,0,0,0,0,0,0,1,1,0
10,1,1,0,1,0,0,0,1,0,0,0,1,1,1
11,0,1,0,1,0,0,0,0,1,0,0,0,1,1
12,0,1,1,1,1,0,0,1,0,0,0,0,1,0
13,0,1,1,1,1,0,0,1,0,0,0,1,1,0
14,0,1,0,1,1,0,0,1,0,0,1,0,1,0
15,0,1,0,1,0,0,0,1,0,0,0,1,1,0
16,0,1,0,1,1,0,0,0,0,0,0,0,1,0
17,0,1,0,1,1,0,0,0,1,0,0,1,1,0
18,0,1,1,1,1,1,0,1,0,0,1,0,1,0
19,1,1,0,1,0,0,0,0,0,0,0,0,1,0
20,0,1,1,1,1,0,1,0,0,0,1,0,1,1
21,0,1,1,1,0,1,0,1,0,0,0,0,1,0
22,0,1,1,1,1,1,0,1,1,0,1,0,1,0
23,0,1,1,1,1,0,0,1,0,0,0,1,1,0
24,0,1,0,1,0,0,0,0,0,0,0,0,1,0
25,1,1,0,1,0,0,0,0,0,0,0,1,1,1
26,0,1,0,1,1,1,0,0,1,0,1,0,1,1
27,0,1,0,1,1,0,0,1,0,0,1,1,1,0
28,0,1,0,1,0,0,0,1,0,0,0,1,1,0
29,0,1,1,1,1,1,1,1,0,0,0,0,1,0
30,0,1,1,1,1,1,0,0,0,0,0,0,1,0
31,0,1,1,1,1,1,0,0,0,0,0,0,1,0
32,0,1,0,1,0,0,0,0,0,0,0,0,1,0
33,0,1,0,1,0,0,0,1,0,0,0,0,1,0
34,1,1,0,1,0,0,0,1,0,0,0,1,1,0
35,0,1,1,1,1,1,1,0,1,0,1,1,1,1
36,0,1,1,1,1,0,1,0,1,0,1,0,1,1
37,0,1,1,1,1,0,0,1,0,0,0,0,1,0
38,0,1,0,1,1,1,1,0,1,0,1,0,1,1
39,0,1,0,1,1,0,1,0,1,0,1,0,1,1
40,0,1,0,1,1,0,0,1,0,0,1,1,1,0
41,0,1,1,1,0,0,0,0,0,0,0,0,1,1
42,0,1,1,1,1,0,0,0,1,0,1,0,1,1
43,0,1,0,1,0,0,0,0,0,0,0,1,1,0
44,1,1,0,1,0,0,0,1,0,0,0,0,1,0
45,0,1,1,1,1,1,0,1,0,0,1,1,1,1
46,0,1,1,1,1,0,0,1,0,0,0,0,1,0
47,1,1,0,1,0,0,0,1,0,0,0,1,1,0
48,0,1,1,1,0,0,0,0,0,0,0,0,1,0
49,0,1,1,1,1,0,0,1,1,0,1,1,1,0
50,0,1,0,1,1,1,0,1,0,0,1,1,1,1
51,1,1,0,1,0,0,0,0,0,0,0,0,1,0
52,0,1,1,1,1,0,0,0,0,0,0,1,1,0
53,0,1,1,1,0,0,0,0,0,0,0,0,1,0
54,0,1,1,1,1,0,0,1,1,0,1,1,1,0
55,1,1,1,1,0,0,0,0,0,0,0,0,1,0
56,0,1,0,1,1,0,0,0,0,0,0,0,1,0
57,0,1,0,1,1,0,0,1,1,0,0,1,1,1
58,0,1,1,1,0,0,0,0,0,0,0,1,1,0
59,0,1,0,1,0,0,0,0,0,0,0,0,1,1
60,1,1,0,1,0,0,0,1,0,0,0,1,1,0
61,0,1,0,1,0,1,0,0,1,0,0,0,1,1
62,0,1,1,1,1,0,1,0,1,0,1,0,1,1
63,0,1,1,1,0,0,0,0,0,0,0,0,1,0
64,1,1,0,1,0,0,0,0,0,0,0,0,1,0
65,0,1,1,1,0,0,0,1,0,0,0,1,1,0
66,0,1,1,1,1,1,0,0,0,0,1,1,1,0
