Metric Type,Task,Value
Accuracy,Overall,0.5039563775062561
F1 Score,No Finding,0.481203007518797
F1 Score,Enlarged Cardiomediastinum,0.6169772256728778
F1 Score,Cardiomegaly,0.5738045738045738
F1 Score,Lung Opacity,0.6339468302658486
F1 Score,Lung Lesion,0.05009633911368015
F1 Score,Edema,0.43373493975903615
F1 Score,Consolidation,0.23255813953488372
F1 Score,Pneumonia,0.14285714285714285
F1 Score,Atelectasis,0.5220030349013658
F1 Score,Pneumothorax,0.029585798816568046
F1 Score,Pleural Effusion,0.4176991150442478
F1 Score,Pleural Other,0.026578073089700997
F1 Score,Fracture,0.017804154302670624
F1 Score,Support Devices,0.5117370892018779
Youden Index,No Finding,tensor(0.5337)
Youden Index,Enlarged Cardiomediastinum,tensor(0.)
Youden Index,Cardiomegaly,tensor(0.4478)
Youden Index,Lung Opacity,tensor(0.)
Youden Index,Lung Lesion,tensor(0.1763)
Youden Index,Edema,tensor(0.3463)
Youden Index,Consolidation,tensor(0.3866)
Youden Index,Pneumonia,tensor(0.1245)
Youden Index,Atelectasis,tensor(0.3357)
Youden Index,Pneumothorax,tensor(0.0030)
Youden Index,Pleural Effusion,tensor(0.3866)
Youden Index,Pleural Other,tensor(0.1121)
Youden Index,Fracture,tensor(0.)
Youden Index,Support Devices,tensor(0.3404)
Average Youden Index,Eval Tasks,tensor(0.3806)
Average F1 Score,Eval Tasks,0.4359599606088215
