Metric Type,Task,Value
Accuracy,Overall,0.5683276057243347
F1 Score,No Finding,0.5906040268456376
F1 Score,Enlarged Cardiomediastinum,0.6169772256728778
F1 Score,Cardiomegaly,0.5339506172839507
F1 Score,Lung Opacity,0.6339468302658486
F1 Score,Lung Lesion,0.049469964664310966
F1 Score,Edema,0.4366197183098592
F1 Score,Consolidation,0.29230769230769227
F1 Score,Pneumonia,0.125
F1 Score,Atelectasis,0.6015037593984962
F1 Score,Pneumothorax,0.02967359050445104
F1 Score,Pleural Effusion,0.4013377926421405
F1 Score,Pleural Other,0.09467455621301774
F1 Score,Fracture,0.017804154302670624
F1 Score,Support Devices,0.7821428571428571
Youden Index,No Finding,tensor(0.6267)
Youden Index,Enlarged Cardiomediastinum,tensor(0.)
Youden Index,Cardiomegaly,tensor(0.3801)
Youden Index,Lung Opacity,tensor(0.)
Youden Index,Lung Lesion,tensor(0.1774)
Youden Index,Edema,tensor(0.3201)
Youden Index,Consolidation,tensor(0.4228)
Youden Index,Pneumonia,tensor(0.0699)
Youden Index,Atelectasis,tensor(0.5030)
Youden Index,Pneumothorax,tensor(0.0061)
Youden Index,Pleural Effusion,tensor(0.3467)
Youden Index,Pleural Other,tensor(0.7682)
Youden Index,Fracture,tensor(0.)
Youden Index,Support Devices,tensor(0.6216)
Average Youden Index,Eval Tasks,tensor(0.3945)
Average F1 Score,Eval Tasks,0.45314391598842774
