Metric Type,Task,Value
Accuracy,Overall,0.5557100176811218
F1 Score,No Finding,0.5649350649350648
F1 Score,Enlarged Cardiomediastinum,0.6169772256728778
F1 Score,Cardiomegaly,0.4943502824858757
F1 Score,Lung Opacity,0.6339468302658486
F1 Score,Lung Lesion,0.04693140794223827
F1 Score,Edema,0.17647058823529413
F1 Score,Consolidation,0.25
F1 Score,Pneumonia,0.0
F1 Score,Atelectasis,0.5671641791044776
F1 Score,Pneumothorax,0.029629629629629624
F1 Score,Pleural Effusion,0.4040747028862479
F1 Score,Pleural Other,0.1103448275862069
F1 Score,Fracture,0.017804154302670624
F1 Score,Support Devices,0.5851528384279476
Youden Index,No Finding,tensor(0.5978)
Youden Index,Enlarged Cardiomediastinum,tensor(0.)
Youden Index,Cardiomegaly,tensor(0.2738)
Youden Index,Lung Opacity,tensor(0.)
Youden Index,Lung Lesion,tensor(0.1228)
Youden Index,Edema,tensor(0.0922)
Youden Index,Consolidation,tensor(0.2304)
Youden Index,Pneumonia,tensor(-0.0015)
Youden Index,Atelectasis,tensor(0.4423)
Youden Index,Pneumothorax,tensor(0.0046)
Youden Index,Pleural Effusion,tensor(0.3530)
Youden Index,Pleural Other,tensor(0.8045)
Youden Index,Fracture,tensor(0.)
Youden Index,Support Devices,tensor(0.3999)
Average Youden Index,Eval Tasks,tensor(0.2783)
Average F1 Score,Eval Tasks,0.3784119505423791
