Metric Type,Task,Value
Accuracy,Overall,0.6449957489967346
F1 Score,No Finding,0.5793103448275863
F1 Score,Enlarged Cardiomediastinum,0.5970149253731344
F1 Score,Cardiomegaly,0.5101721439749608
F1 Score,Lung Opacity,0.6339468302658486
F1 Score,Lung Lesion,0.059633027522935776
F1 Score,Edema,0.4705882352941177
F1 Score,Consolidation,0.25925925925925924
F1 Score,Pneumonia,0.06976744186046512
F1 Score,Atelectasis,0.5311942959001783
F1 Score,Pneumothorax,0.07964601769911504
F1 Score,Pleural Effusion,0.5882352941176471
F1 Score,Pleural Other,0.17543859649122806
F1 Score,Fracture,0.017804154302670624
F1 Score,Support Devices,0.7980456026058632
Youden Index,No Finding,tensor(0.5971)
Youden Index,Enlarged Cardiomediastinum,tensor(0.0865)
Youden Index,Cardiomegaly,tensor(0.3209)
Youden Index,Lung Opacity,tensor(0.)
Youden Index,Lung Lesion,tensor(0.3032)
Youden Index,Edema,tensor(0.5172)
Youden Index,Consolidation,tensor(0.4325)
Youden Index,Pneumonia,tensor(0.1088)
Youden Index,Atelectasis,tensor(0.3595)
Youden Index,Pneumothorax,tensor(0.5854)
Youden Index,Pleural Effusion,tensor(0.6539)
Youden Index,Pleural Other,tensor(0.5583)
Youden Index,Fracture,tensor(0.)
Youden Index,Support Devices,tensor(0.6248)
Average Youden Index,Eval Tasks,tensor(0.4568)
Average F1 Score,Eval Tasks,0.4718898457092326
